SMILES,HOMO,LUMO,S1,SI
CC(N(C1=CC2CCN3C=2C(=C1)B1C2C3=CC=CC=2N2C3C1=CC(=CC=3CC2)N(C(C)C)C(C)C)C(C)C)C,-4.730219,-1.3959961,2.5475116,2.8221638
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3C=CC(=CC=3)C(F)(F)F)C3C=CC=C4C=3B(C=1C=2)C1SC2=C(C=1N4C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.87366,-1.5861702,2.3467703,2.8595173
CC1C=CC(=CC=1)N1C2C=C(C)C=CC=2B2C3C1=CC1SC=CC=1C=3N(C1C2=CC=C(C=1)C)C1C=CC(=CC=1)C,-4.975418,-1.4460264,2.5938187,3.02964
CC(C1=CC=CC(=C1)N1C2=CC3N(C4C=C(C=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1C1=CC=CC=C1S2)C1SC2=C(C=1N5C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)(C)C,-4.8959913,-1.6084146,2.600181,2.8999221
CC(C1C=CC=C(C=1)N1C2=CC3N(C4=CC=C5C(=C4)OC4=C5C=CC=C4)C4C=CC=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1OC1C2=CC=CC=1)C1SC2=C(C=1N5C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)(C)C,-4.7485514,-1.5322982,2.469859,2.800508
C1=CC=C(C=C1)N1C2=CC=CC=C2B2C3=C1C=CC1=C3N3C4=C2C=CC=C4C2=C3C3B1C1C=CC4=C5C=1N1C=3C(=C2)C2C1=C(B5C1C(N4C3C=CC=CC=3)=CC=CC=1)C=CC=2,-5.262622,-1.8829314,2.8263388,2.926041
CC(C1=CC=C2C(=C1)C1=C(S2)B2C3C=CC(=CC=3N(C3=C2C(N1C1C=CC=C(C=1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC2=C1OC1=C2C=CC=C1)N(C1C=CC=CC=1)C1C=CC=CC=1)(C)C,-4.8207674,-1.4336573,2.550776,2.940608
CC1C=C(C)C(=C(C=1)C)N1C2=CC3=C(C=C2B2C4=C1C=C1N(C5=C(C)C=C(C=C5C)C)C5C=C6C(=CC=5B5C1=C4N(C1=C2C=CC=C1)C1=C5C=CC=C1)C1=C(N6C2=CC=CC=C2)C=CC=C1)C1C(N3C2C=CC=CC=2)=CC=CC=1,-5.0904183,-1.6856939,2.8606691,2.9644806
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=C(C=C4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N1C2C=CC=CC=2C2C1=CC=CC=2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC=C(C=1)C(C)(C)C)(C)C,-4.8196263,-1.5248173,2.6118064,2.8704352
C1C=CC(=CC=1)N(C1=CC2B3C4C(N5C=2C(=C1)C1=CC=CN=C51)=CC=CC=4N1C2C3=CC(=CC=2C2=C1N=CC=C2)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=CC=1,-5.0282135,-2.1312287,2.120589,2.4598114
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)B(C1=CC=CC=C1)C1=C2C=C2C(=C1)C1C(B2C2C=CC=CC=2)=CC(=CC=1)N(C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.8574314,-2.7944195,1.0806448,1.5213292
CC1(C)C2C=CC=CC=2-N2C3=C1C=CC=C3B1C3=C2C=CC=C3N2-C3=CC=CC=C3C(C3C2=C1C=CC=3)(C)C,-5.182246,-1.9483724,2.577036,2.736842
CC(C1=CC=C2C(=C1)B1C3C=CC(=CC=3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=CC=3)C1=CC=C(C=C1)C(C)(C)C)N(C1=CC=C2C(=C1)C1=CC(=CC=C1O2)N(C1C=CC2=C(C=1)N(C1C=CC(=CC=1)C(C)(C)C)C1C3B2C2=CC(=CC=C2N(C=3C=CC=1)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.658415,-1.3404655,2.631773,2.7207406
CC1C=C2N(C3C=CC(=CC=3)C(C)(C)C)C3C=CC(=CC=3B3C2=C2C=1C1=CC(=CC=C1N2C1=C3SC2C1=CC=C(C=2)C(C)(C)C)C(C)(C)C)C(C)(C)C,-4.8961477,-1.5573074,2.5166667,2.8346596
FC1=CC=C(C=C1)C1=CC2=C3C(=C1)N1C4C=CC(=CC=4C4=C1C(B3C1=C3N2C2=CC=C(C=C2C3=CC(=C1)C(C)(C)C)C(C)(C)C)=CC(=C4)C(C)(C)C)C(C)(C)C,-5.4868073,-2.1594136,2.6234818,2.817086
CC(C1=CC=C(C=C1)N1C2C=C(C=CC=2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=CC(=C1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.776273,-1.3531603,2.6460505,2.959395
CC(C1=CC=C(C=C1)N1C2SC=C3C=2B(C2C1=CC=CC=2)C1=C(N3C2C=CC(=CC=2)C(C)(C)C)C=CC=C1)(C)C,-4.976589,-1.3744189,2.628643,3.0888505
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1=CC=CC3=C1C1C=CC=CC=1S3)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)C=CC=C4)F,-5.3038526,-1.8266736,2.7469988,3.067395
CC(C1=CC=C(C=C1)N1C2=CC(N(C3=CC=C(C=C3)C(C)(C)C)C3=CC=C(C=C3)C(C)(C)C)=C3C(=C2B2C4=C1C=CC=C4N(C1=C2C=C2N(C4C=CC(=CC=4)C(C)(C)C)C4C(C2=C1)=CC=CC=4)C1C=CC(=CC=1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.7407303,-1.4458772,2.531511,2.7913249
