SMILES,HOMO,LUMO,S1,SI
CC(C1C=CC(=CC=1)N(C1C=CC2=C(C=1)N(C1=CC=C(C=C1)C(C)(C)C)C1C3B2C2=C4OC5C(C4=CC=C2N(C=3C=CC=1)C1=CC=C(C=C1)C(C)(C)C)=CC=CC=5)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.8066216,-1.3134943,2.8301,2.9807
C1C=CC2=C(C=1)N1C3=C4B2C2=CC=CC=C2N2C4=C4C5=C3B(C3C1=CC=CC=3)C1=CC=CC=C1N5C1=C(B4C3C2=CC=CC=3)C=CC=C1,-5.625957,-1.9690169,2.9146,2.9723
CC(C1=CC=C(C=C1)N1C2=CC(C3=CC=C(C=C3)N(C3C=CC(=CC=3)C(C)(C)C)C3=CC=C(C=C3)C(C)(C)C)=C3C(=C2B2C4=C1C=CC=C4N(C1C2=CC=C(C=1)N(C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.7753286,-1.3785295,2.4577,2.9026
C1=CC=C(C=C1)C1=CC(C2=CC=CC=C2)=C2C3=C1OC1=CC=CC=C1B3C1C(O2)=CC=CC=1,-5.7231016,-2.043304,2.6517,3.1323
CC(C1C=CC=C(C=1)N1C2C=C3C(=CC=2B2C4C1=CC(=CC=4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N1C2C=CC=CC=2C2C1=CC=CC=2)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=C2C(=C1)C1C=CC=CC=1S2)(C)C,-4.883902,-1.5877852,2.678,2.8943
CC(C1C=CC2=C(C=1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=CC2=C1OC1=C2C=CC=C1)C=C(C=3)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)C=C(C=C4)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.857779,-1.4666945,2.4656,2.9542
CC(C1C=CC2=C(C=1)B1C3C(O2)=CC(=CC=3OC2C1=CC(=CC=2)C(C)(C)C)N1C2=CC=CC=C2C(C2=C1C=CC=C2)(C)C)(C)C,-5.16037,-2.0947335,2.3452,2.5676
CC(C1C=CC2=C(C=1)B1C3=CC(=CC=C3N(C3=C1C1N2C2=CC=CC4=C2B(C=1C1=C3C2C=CC=CC=2O1)C1C(N4C2C=CC(=CC=2)C(C)(C)C)=CC=C(C=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)(C)C,-4.738593,-1.5415258,2.4594,2.7016
CC(C1=CC=CC(=C1)N1C(=NC2C1=CC1N(C3=CC(=CC4=C3B(C=1C=2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.8917933,-1.5709141,2.7004,2.9072
C1=CC=C(C=C1)N1C2=CC(=C3C(=C2B2C4C1=CC=CC=4N(C1=C2C=CC=C1)C1=CC=CC=C1)OC1C3=CC=CC=1)N1C2C=CC=CC=2C2C1=CC=CC=2,-5.103498,-1.585064,2.7178,2.9904
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3=CC=CC4=C3B(C=1C=2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)C1=CC=C2C3=C1C=CC1C3=C(C=C2)C=CC=1)C1=CC=C2C(=C1)C1=CC=CC=C1O2)(C)C,-4.7358723,-1.96684,1.896,2.2839
CC(C1C=CC=C(C=1)N1C2C=C3N(C4=CC(=CC5=C4B(C3=CC=2N=C1C1=CC=CC2=C1OC1=C2C=CC=C1)C1SC2C(C=1N5C1C=CC=C(C=1)C(C)(C)C)=CC=CC=2)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C2C=1C1=CC=CC=C1C1=C2C=CC=C1)(C)C,-4.916556,-1.625609,2.6648,2.902
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1C3B2C2SC4=C(C=2N(C=3C=C(C=1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CN=CC=1)C=CC=C4)C1=CC=CC2=C1C1C=CC=CC=1S2)F,-5.463233,-1.9657515,2.7229,3.0718
C1C=CC(=CC=1)N1CCN2C3C1=CC=CC=3B1C3=C2C=CC=C3N2C3=C1C=CC=C3N(CC2)C1=CC=CC=C1,-4.931522,-1.4669666,2.6638,2.9456
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.6849866,-1.4119996,2.6187,2.8692
CC(C1=CC=CC(=C1)C1=NC2=C(N1C1C=CC=C(C=1)C(C)(C)C)C=C1C(=C2)B2C3SC4=C(C=3N(C3=C2C(N1C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)=CC(=C3)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C(C=1)C(C)(C)C)C=CC=C4)(C)C,-4.914651,-1.5875131,2.4126,2.9077
CC(C1=CC=C2C(=C1)C1=C(S2)B2C3C=CC(=CC=3N(C3=C2C(N1C1C=CC=C(C=1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1=CC=CC=C1)C1=CC=CC2=C1C=CC=C2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.807438,-1.4955386,2.2998,2.8378
CC(N(C1C=C2CCCN3C2=C(C=1)B1C2=C3C=CC=C2N2C3=C1C=C(C=C3CCC2)N(C(C)C)C(C)C)C(C)C)C,-4.5508347,-1.2781194,2.5126,2.7867
CC(N(C1C=C2CCN3C2=C(C=1)B1C2=C3C=C(C=C2N2C3=C1C=C(C=C3CC2)N(C(C)C)C(C)C)N(C1=CC=C2C(=C1)C=CC=C2)C1=CC=C2C(=C1)C=CC=C2)C(C)C)C,-4.456411,-1.415265,1.8036,2.6399
CC1=CC=C(C=C1)N1C2=CC=C(C=C2B2C3C1=CC1N(C4=CC=CC=C4)C4C=CC(=CC=4B4C=1C=3N(C1=C2C=C(C)C=C1)C1C4=CC(=CC=1)C)C)C,-5.000639,-1.4411157,2.8178,3.0174
CC(C1C=CC(=CC=1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2C=C2C(=C1)SC1=C2C=CC=C1)C1C=CC(=CC=1)C(C)(C)C)N(C1=CC=C2C(=C1)C1=CC=CC=C1O2)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.89778,-1.4702319,2.7908,2.9086
FC(C1=CC=C(C=C1)N1C2C=C3C(=CC=2B2C4C1=CC=CC=4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)C=CC=C2)(F)F,-4.865126,-1.6574464,2.5791,2.8438
CC(C1=CC=CC(=C1)N1C2C=C(C=CC=2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC=C(C=2)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC2=C1C1C=CC=CC=1S2)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.785941,-1.4764906,2.3199,2.826
CC(C1C=CC=C2C=1OC1C2=CC=C2C=1N(C1C=CC=C3C=1CCC3)C1C3B2C2=CC=C4C(=C2N(C=3C=CC=1)C1=CC=CC2=C1CCC2)OC1=C4C=CC=C1C(C)(C)C)(C)C,-5.124179,-1.632684,2.6964,2.9738
CC(N(C1=CC2CCN3C=2C(=C1)B1C2C3=CC=CC=2N2C3C1=CC(=CC=3CC2)N(C(C)C)C(C)C)C(C)C)C,-4.6221285,-1.3545835,2.4821,2.7875
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3C=CC(=CC=3)C(F)(F)F)C3C=CC=C4C=3B(C=1C=2)C1SC2=C(C=1N4C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.8653984,-1.5412537,2.1981,2.889
CC1C=CC(=CC=1)N1C2C=C(C)C=CC=2B2C3C1=CC1SC=CC=1C=3N(C1C2=CC=C(C=1)C)C1C=CC(=CC=1)C,-4.7919273,-1.296079,2.5958,2.9555
CC(C1=CC=CC(=C1)N1C2=CC3N(C4C=C(C=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1C1=CC=CC=C1S2)C1SC2=C(C=1N5C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)(C)C,-4.9777813,-1.6403031,2.615,2.9246
CC(C1C=CC=C(C=1)N1C2=CC3N(C4=CC=C5C(=C4)OC4=C5C=CC=C4)C4C=CC=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1OC1C2=CC=CC=1)C1SC2=C(C=1N5C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)(C)C,-4.7443075,-1.5192125,2.3234,2.7653
C1=CC=C(C=C1)N1C2=CC=CC=C2B2C3=C1C=CC1=C3N3C4=C2C=CC=C4C2=C3C3B1C1C=CC4=C5C=1N1C=3C(=C2)C2C1=C(B5C1C(N4C3C=CC=CC=3)=CC=CC=1)C=CC=2,-5.2545214,-1.8993558,2.8055,2.8983
CC(C1=CC=C2C(=C1)C1=C(S2)B2C3C=CC(=CC=3N(C3=C2C(N1C1C=CC=C(C=1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC2=C1OC1=C2C=CC=C1)N(C1C=CC=CC=1)C1C=CC=CC=1)(C)C,-4.806894,-1.427238,2.4569,2.9612
CC1C=C(C)C(=C(C=1)C)N1C2=CC3=C(C=C2B2C4=C1C=C1N(C5=C(C)C=C(C=C5C)C)C5C=C6C(=CC=5B5C1=C4N(C1=C2C=CC=C1)C1=C5C=CC=C1)C1=C(N6C2=CC=CC=C2)C=CC=C1)C1C(N3C2C=CC=CC=2)=CC=CC=1,-4.928529,-1.4928174,2.8564,2.9413
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=C(C=C4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N1C2C=CC=CC=2C2C1=CC=CC=2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC=C(C=1)C(C)(C)C)(C)C,-4.8629494,-1.5477844,2.6999,2.9143
C1C=CC(=CC=1)N(C1=CC2B3C4C(N5C=2C(=C1)C1=CC=CN=C51)=CC=CC=4N1C2C3=CC(=CC=2C2=C1N=CC=C2)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=CC=1,-5.110573,-2.3243978,2.1016,2.3218
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)B(C1=CC=CC=C1)C1=C2C=C2C(=C1)C1C(B2C2C=CC=CC=2)=CC(=CC=1)N(C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.8322005,-2.8912113,1.1361,1.4299
CC1(C)C2C=CC=CC=2-N2C3=C1C=CC=C3B1C3=C2C=CC=C3N2-C3=CC=CC=C3C(C3C2=C1C=CC=3)(C)C,-5.2041802,-1.816361,2.6346,2.8529
CC(C1=CC=C2C(=C1)B1C3C=CC(=CC=3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=CC=3)C1=CC=C(C=C1)C(C)(C)C)N(C1=CC=C2C(=C1)C1=CC(=CC=C1O2)N(C1C=CC2=C(C=1)N(C1C=CC(=CC=1)C(C)(C)C)C1C3B2C2=CC(=CC=C2N(C=3C=CC=1)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.783492,-1.3292769,2.8182,2.9697
CC1C=C2N(C3C=CC(=CC=3)C(C)(C)C)C3C=CC(=CC=3B3C2=C2C=1C1=CC(=CC=C1N2C1=C3SC2C1=CC=C(C=2)C(C)(C)C)C(C)(C)C)C(C)(C)C,-5.0422726,-1.6745895,2.6118,2.9058
FC1=CC=C(C=C1)C1=CC2=C3C(=C1)N1C4C=CC(=CC=4C4=C1C(B3C1=C3N2C2=CC=C(C=C2C3=CC(=C1)C(C)(C)C)C(C)(C)C)=CC(=C4)C(C)(C)C)C(C)(C)C,-5.4439125,-2.1499727,2.6958,2.8023
CC(C1=CC=C(C=C1)N1C2C=C(C=CC=2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=CC(=C1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.806894,-1.3804343,2.7537,2.9957
CC(C1=CC=C(C=C1)N1C2SC=C3C=2B(C2C1=CC=CC=2)C1=C(N3C2C=CC(=CC=2)C(C)(C)C)C=CC=C1)(C)C,-4.773152,-1.334175,2.3879,2.8404
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1=CC=CC3=C1C1C=CC=CC=1S3)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)C=CC=C4)F,-5.3375163,-1.8669741,2.6883,3.0256
CC(C1=CC=C(C=C1)N1C2=CC(N(C3=CC=C(C=C3)C(C)(C)C)C3=CC=C(C=C3)C(C)(C)C)=C3C(=C2B2C4=C1C=CC=C4N(C1=C2C=C2N(C4C=CC(=CC=4)C(C)(C)C)C4C(C2=C1)=CC=CC=4)C1C=CC(=CC=1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.6749187,-1.4884635,2.5351,2.6981
