SMILES,HOMO,LUMO,S1,SI
C1C=CC(=CC=1)N(C1SC2=C3C=1N1C4=NC=CC=C4C4C1=C(B3C1C(N2C2C=CC=CC=2)=CC=CC=1)C=CC=4)C1C=CC=CC=1,-4.9513865,-1.7896938,2.047,2.6461
CC(N(C1=CC2CCN3C=2C(=C1)B1C2=CC(=CC4=C2N(C2=C1C3=CC(=C2)N(C(C)C)C(C)C)CC4)N(C(C)C)C(C)C)C(C)C)C,-4.6117883,-1.1377087,2.5475,2.953
CC(C1=CC=C2C(=C1)B1C3C(N2C2=CC=C(C=C2)C2CCCC2)=CC=CC=3N(C2=C1C=C(C=C2)C(C)(C)C)C1=CC=C(C=C1)C1CCCC1)(C)C,-4.892882,-1.3183923,2.8387,3.0354
CC(C1=CC2N(C3=CC=C(C=C3C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C)C3=CC=C(C=C3B3C=2C(=C1)N(C1=CC=C(C=C1)C(C)(C)C)C1=C3SC2=C1C=C(C=C2)C(C)(C)C)C(C)(C)C)(C)C,-4.8188667,-1.3847882,2.6922,2.9453
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=C(C=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N1C2=CC=CC=C2C2=C1C=CC=C2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC=C2C=1C=CC=C2)(C)C,-4.8975077,-1.6329561,2.5566,2.8975
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=CC(=C1)C(C)(C)C)N(C1=CC=CC=C1)C1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.81669,-1.3924073,2.7498,2.9964
CC(C1=CC=CC(=C1)N1C2C=C3N(C4=CC(=CC5=C4B(C3=CC=2N=C1C1=CC=CC2=C1C1C=CC=CC=1S2)C1SC2C(C=1N5C1C=CC=C(C=1)C(C)(C)C)=CC=CC=2)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C2C=1C1=CC=CC=C1S2)(C)C,-5.0117955,-1.6588069,2.6718,2.9343
CC(C1C=CC=C(C=1)N1C(=NC2=C1C=C1N(C3=CC(=CC4=C3B(C1=C2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.9211817,-1.599214,2.4492,2.9123
CC1=CC2=C3C(=C1)N1C4=CC=C(C=C4C4C1=C(B3C1C3N2C2=CC=C(C=C2C=3C=CC=1)N(C1C=CC=CC=1)C1C=CC=CC=1)C=CC=4)N(C1=CC=CC=C1)C1=CC=CC=C1,-5.0991445,-2.1488843,2.2687,2.5304
CC(C1=CC=C2C(=C1)B1C3=C(N2C2C=CC4=C(C=2)B2C5=CC(=CC=C5N(C5=C2C(N4C2C=CC(=CC=2)C(C)(C)C)=CC=C5)C2C=CC(=CC=2)C(C)(C)C)C(C)(C)C)C=CC=C3N(C2=C1C=C(C=C2)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.7121983,-1.4340408,2.5267,2.8246
CC(C1=CC=C(C=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1=CC2-C3C=C(C=CC=3B3C=2C(-C2=CC(=CC=C32)N(C2C=CC(=CC=2)C(C)(C)C)C2C=CC(=CC=2)C(C)(C)C)=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.8324723,-2.361133,1.7033,1.9627
CC(C1=CC=C(C=C1)N1C2=CC(=CC=C2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)N(C1C=CC=CC=1)C1C=CC=CC=1)N(C1C=CC2=C(C=1)C1C=CC=CC=1O2)C1=CC=CC(=C1)C1C=CC=CC=1)(C)C,-4.80771,-1.4038361,2.6951,2.9404
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)B1C3SC4=C(C=3N3C5C1=C1N2C2C=CC=CC=2C1=CC=5C1=C3C=CC=C1)C=CC=C4)C1=CC=C(C=C1)C(C)(C)C)(C)C,-5.010979,-2.1233056,2.1767,2.4697
C1CCC2C(C1)=CC=CC=2N1C2C=CC=C3C=2B(C2=C1C1OC4=C(C=1C=C2)C=CC=C4)C1=CC=C2C(=C1N3C1=CC=CC3=C1CCCC3)OC1=C2C=CC=C1,-5.078736,-1.6476502,2.6939,2.927
CC(C1C=CC2=C(C=1)B1C3SC4C(C=3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=C(C=3)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC(=C1)C(C)(C)C)=CC=C(C=4)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.7440352,-1.3839718,2.651,2.9347
CC(C1=CC=C(C=C1)C1C=C2N(C3=CC=CC=C3C3C=CC(=CC=3)C(C)(C)C)C3C=C(C=CC=3B3C2=C(C=1)N(C1C=CC(=CC=1)C(C)(C)C)C1=C3SC2=C1C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)(C)C,-4.997646,-1.6043842,2.7314,2.9671
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1=CC=CC3=C1C1C=CC=CC=1C1C3=CC=CC=1)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C=CC=C4)F,-5.3315296,-1.8615319,2.6358,3.0313
FC(C1C=CC(=CC=1)N1C2=CC3=C(C=C2B2C4C1=CC=CC=4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=CC2=C1C1C=CC=CC=1S2)(F)F,-4.931794,-1.5956765,2.2444,2.9207
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)OC1C2=CC=CC=1)(C)C,-4.714375,-1.6560858,2.4392,2.7367
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1=C(C=2)B2C3=C(N1C1=CC=CC4=C1C1C=CC=CC=1N4C1=CC=CC=C1)C=CC=C3N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)C1=CC=C2C(=C1)OC1=C2C=CC=C1)(C)C,-4.69696,-1.608738,2.4645,2.7531
FC1C=CC=CC=1C1=NC=C2C(=C1)N(C1C=CC=C(C=1)C(C)(C)C)C1=C3B2C2SC4=C(C=2N(C3=CC=C1)C1=CC=C2C(=C1)SC1=C2C=CC=C1)C=CC=C4,-5.1195526,-1.7058827,2.5011,2.9476
FC1=CC=CC(=C1)C1C=C2C3=C(C=1)N1C4=CC=C(C=C4C4C1=C(B3C1C3N2C2C=CC(=CC=2C=3C=C(C=1)C(C)(C)C)C(C)(C)C)C=C(C=4)C(C)(C)C)C(C)(C)C,-5.448539,-2.1739187,2.6776,2.7873
CC1C=CC2=C(C=1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=C2C(=C1)OC1C2=CC=CC=1)C=C(C=3)N(C1=CC=CC=C1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C(=CC=C4)N(C1=CC=CC=C1)C1C=CC=CC=1,-4.9587336,-1.7170393,2.2796,2.7548
C1=CC=C2-C3C4C(-C2=C1)=CC=CC=4C(=CC=3)C1C=CC2=C(C=1)C1=CC=CC3=C1N2C1C=CC=C2C=1B3C1C=CC=C3C=1N2C1=CC=CC=C31,-5.6009226,-2.2658932,2.6983,2.8437
CC1C=C(C)C(=C(C=1)C)N1C2C=C(C=C3C=2B(C2C1=CC=CC=2)C1=C(N3C2C(C)=CC(=CC=2C)N2C3=CC=CC=C3C3=C2C=CC=C3)C2C(S1)=CC=CC=2)N1C2=CC=CC=C2C2=C1C=CC=C2,-5.184316,-1.6849298,2.8229,3.0724
CC1C=CC2=C(C=1)C1=C(S2)B2C3=CC=C(C=C3N(C3=C2C(N1C1=CC=CC(=C1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC2=C1C1=CC=CC=C1S2)N(C1=CC=CC=C1)C1=CC=CC=C1,-4.8702965,-1.4533609,2.7748,2.9878
CC(C1=CC=C2C(=C1)B1C3=CC4=C(C=C3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=CC=3)C1C=CC(=CC=1)C(C)(C)C)OC1=C4C=C(C=C1)N(C1=CC=C(C=C1)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.8381867,-1.4100947,2.7573,2.9534
CC(C1C=CC(=CC=1)N1C2C=C3C4=CC=CC=C4N(C3=CC=2B2C3C1=CC=CC=3N(C1C2=CC(N(C2C=CC(=CC=2)C(C)(C)C)C2=CC=C(C=C2)C(C)(C)C)=C2C=1OC1=C2C=CC=C1)C1C=CC(=CC=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.664034,-1.5790776,2.4578,2.6168
FC1C=CC=CC=1C1N=CC2=C(C=1)N(C1=CC=CC(=C1)C(C)(C)C)C1C3B2C2SC4C(C=2N(C=3C=CC=1)C1=CC=C2C(=C1)OC1=C2C=CC=C1)=CC=CC=4,-5.1171036,-1.7037058,2.5084,2.9542
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC(=CC=2)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C2C(=C1)C1=CC=CC=C1O2)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.831656,-1.5428864,2.3811,2.8805
CC1=CC=C2C(=C1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=C2C(=C1)C=CC=C2)C=C(C=3)N(C1=CC=CC=C1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C=CC(=C4)N(C1=CC=CC=C1)C1=CC=CC=C1,-4.7557364,-1.4947222,2.3316,2.8137
CC(C1=CC2=C3C(=C1)C1C=C(C=CC=1N3C1C3B2C2=CC(=CC4=C2N(C=3C=CC=1)C1=C4C(=CC(=C1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,-5.3791494,-2.0607193,2.7007,2.8135
CC(C1=CC=CC(=C1)N1C2=CC(=CC3=C2B(C2=C1C1=CC(=CC=C1S2)C(C)(C)C)C1C(N3C2C=CC3=C(C=2)C2C=CC=CC=2O3)=CC(=CC=1)N(C1C=CC=CC=1)C1C=CC=CC=1)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.831656,-1.4427484,2.5107,2.9672
CC(C1C=CC(=CC=1)N1C2=CC(N(C3=CC=C4C(=C3)C3=CC=CC=C3O4)C3C=CC4=C(C=3)C3C=CC=CC=3O4)=C3C(=C2B2C4=C1C=CC=C4N(C1=C2C=C2C(=C1)SC1C2=CC=CC=1)C1=CC=C(C=C1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.9301615,-1.5102327,2.7554,2.8967
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.6991367,-1.4201629,2.6342,2.8699
