SMILES,HOMO,LUMO,S1,SI
CC(C1=CC=C2C(=C1)B1C3C(N2C2=CC=C(C=C2)C2CCCC2)=CC=CC=3N(C2=C1C=C(C=C2)C(C)(C)C)C1=CC=C(C=C1)C1CCCC1)(C)C,-4.8122387,-1.3048549,2.7655954,2.9838755
CC(C1=CC2N(C3=CC=C(C=C3C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C)C3=CC=C(C=C3B3C=2C(=C1)N(C1=CC=C(C=C1)C(C)(C)C)C1=C3SC2=C1C=C(C=C2)C(C)(C)C)C(C)(C)C)(C)C,-4.7406373,-1.329359,2.6438932,2.8518376
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=C(C=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N1C2=CC=CC=C2C2=C1C=CC=C2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC=C2C=1C=CC=C2)(C)C,-4.8679814,-1.5888916,2.574163,2.87261
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=CC(=C1)C(C)(C)C)N(C1=CC=CC=C1)C1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.7967877,-1.3850341,2.626867,2.953109
CC(C1=CC=CC(=C1)N1C2C=C3N(C4=CC(=CC5=C4B(C3=CC=2N=C1C1=CC=CC2=C1C1C=CC=CC=1S2)C1SC2C(C=1N5C1C=CC=C(C=1)C(C)(C)C)=CC=CC=2)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C2C=1C1=CC=CC=C1S2)(C)C,-4.904977,-1.5925351,2.5969756,2.9246027
CC(C1C=CC=C(C=1)N1C(=NC2=C1C=C1N(C3=CC(=CC4=C3B(C1=C2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.877081,-1.5348907,2.6637588,2.9258077
CC1=CC2=C3C(=C1)N1C4=CC=C(C=C4C4C1=C(B3C1C3N2C2=CC=C(C=C2C=3C=CC=1)N(C1C=CC=CC=1)C1C=CC=CC=1)C=CC=4)N(C1=CC=CC=C1)C1=CC=CC=C1,-5.0900345,-1.9744527,2.3274446,2.6875622
CC(C1=CC=C2C(=C1)B1C3=C(N2C2C=CC4=C(C=2)B2C5=CC(=CC=C5N(C5=C2C(N4C2C=CC(=CC=2)C(C)(C)C)=CC=C5)C2C=CC(=CC=2)C(C)(C)C)C(C)(C)C)C=CC=C3N(C2=C1C=C(C=C2)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.6792917,-1.3587234,2.6522965,2.7502248
CC(C1=CC=C(C=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1=CC2-C3C=C(C=CC=3B3C=2C(-C2=CC(=CC=C32)N(C2C=CC(=CC=2)C(C)(C)C)C2C=CC(=CC=2)C(C)(C)C)=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.9106655,-2.3716705,1.6366149,1.9659176
CC(C1=CC=C(C=C1)N1C2=CC(=CC=C2B2C3=C1C=C(C=C3N(C1=C2SC2C1=CC(=CC=2)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)N(C1C=CC=CC=1)C1C=CC=CC=1)N(C1C=CC2=C(C=1)C1C=CC=CC=1O2)C1=CC=CC(=C1)C1C=CC=CC=1)(C)C,-4.809026,-1.4554306,2.5373013,2.8889005
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)B1C3SC4=C(C=3N3C5C1=C1N2C2C=CC=CC=2C1=CC=5C1=C3C=CC=C1)C=CC=C4)C1=CC=C(C=C1)C(C)(C)C)(C)C,-5.1248817,-1.9618253,2.2898676,2.7073505
C1CCC2C(C1)=CC=CC=2N1C2C=CC=C3C=2B(C2=C1C1OC4=C(C=1C=C2)C=CC=C4)C1=CC=C2C(=C1N3C1=CC=CC3=C1CCCC3)OC1=C2C=CC=C1,-5.047269,-1.5776715,2.7389116,2.975464
CC(C1C=CC2=C(C=1)B1C3SC4C(C=3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=C(C=3)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC(=C1)C(C)(C)C)=CC=C(C=4)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.7330194,-1.3738972,2.5516973,2.89676
CC(C1=CC=C(C=C1)C1C=C2N(C3=CC=CC=C3C3C=CC(=CC=3)C(C)(C)C)C3C=C(C=CC=3B3C2=C(C=1)N(C1C=CC(=CC=1)C(C)(C)C)C1=C3SC2=C1C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)(C)C,-4.9461274,-1.5555999,2.6095834,2.9217184
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1=CC=CC3=C1C1C=CC=CC=1C1C3=CC=CC=1)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C=CC=C4)F,-5.303673,-1.826554,2.7474968,3.0674007
FC(C1C=CC(=CC=1)N1C2=CC3=C(C=C2B2C4C1=CC=CC=4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=CC2=C1C1C=CC=CC=1S2)(F)F,-4.881755,-1.5922803,2.27743,2.8631575
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)OC1C2=CC=CC=1)(C)C,-4.7237396,-1.5117223,2.4540222,2.7763648
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1=C(C=2)B2C3=C(N1C1=CC=CC4=C1C1C=CC=CC=1N4C1=CC=CC=C1)C=CC=C3N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)C1=CC=C2C(=C1)OC1=C2C=CC=C1)(C)C,-4.7439456,-1.5467051,2.4870832,2.792095
FC1C=CC=CC=1C1=NC=C2C(=C1)N(C1C=CC=C(C=1)C(C)(C)C)C1=C3B2C2SC4=C(C=2N(C3=CC=C1)C1=CC=C2C(=C1)SC1=C2C=CC=C1)C=CC=C4,-5.1159286,-1.669871,2.5409455,3.0053136
FC1=CC=CC(=C1)C1C=C2C3=C(C=1)N1C4=CC=C(C=C4C4C1=C(B3C1C3N2C2C=CC(=CC=2C=3C=C(C=1)C(C)(C)C)C(C)(C)C)C=C(C=4)C(C)(C)C)C(C)(C)C,-5.5103927,-2.1975515,2.6152658,2.8086834
CC1C=CC2=C(C=1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=C2C(=C1)OC1C2=CC=CC=1)C=C(C=3)N(C1=CC=CC=C1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C(=CC=C4)N(C1=CC=CC=C1)C1C=CC=CC=1,-4.9400225,-1.7013606,2.2181153,2.7792943
C1=CC=C2-C3C4C(-C2=C1)=CC=CC=4C(=CC=3)C1C=CC2=C(C=1)C1=CC=CC3=C1N2C1C=CC=C2C=1B3C1C=CC=C3C=1N2C1=CC=CC=C31,-5.576968,-2.390485,2.5366745,2.7021587
CC1C=C(C)C(=C(C=1)C)N1C2C=C(C=C3C=2B(C2C1=CC=CC=2)C1=C(N3C2C(C)=CC(=CC=2C)N2C3=CC=CC=C3C3=C2C=CC=C3)C2C(S1)=CC=CC=2)N1C2=CC=CC=C2C2=C1C=CC=C2,-5.194803,-1.7505263,2.8416195,3.0354044
CC1C=CC2=C(C=1)C1=C(S2)B2C3=CC=C(C=C3N(C3=C2C(N1C1=CC=CC(=C1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC2=C1C1=CC=CC=C1S2)N(C1=CC=CC=C1)C1=CC=CC=C1,-4.846694,-1.4222076,2.614308,2.9878595
CC(C1=CC=C2C(=C1)B1C3=CC4=C(C=C3N(C3C1=C(N2C1C=CC(=CC=1)C(C)(C)C)C=CC=3)C1C=CC(=CC=1)C(C)(C)C)OC1=C4C=C(C=C1)N(C1=CC=C(C=C1)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.715884,-1.363109,2.6131153,2.8148384
CC(C1C=CC(=CC=1)N1C2C=C3C4=CC=CC=C4N(C3=CC=2B2C3C1=CC=CC=3N(C1C2=CC(N(C2C=CC(=CC=2)C(C)(C)C)C2=CC=C(C=C2)C(C)(C)C)=C2C=1OC1=C2C=CC=C1)C1C=CC(=CC=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.740331,-1.5693475,2.379629,2.6641424
FC1C=CC=CC=1C1N=CC2=C(C=1)N(C1=CC=CC(=C1)C(C)(C)C)C1C3B2C2SC4C(C=2N(C=3C=CC=1)C1=CC=C2C(=C1)OC1=C2C=CC=C1)=CC=CC=4,-5.0766563,-1.6651531,2.5305958,2.9710991
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC(=CC=2)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C2C(=C1)C1=CC=CC=C1O2)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.811771,-1.5273975,2.4321504,2.8577452
CC1=CC=C2C(=C1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=C2C(=C1)C=CC=C2)C=C(C=3)N(C1=CC=CC=C1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C=CC(=C4)N(C1=CC=CC=C1)C1=CC=CC=C1,-4.774082,-1.4751328,2.3834891,2.8698254
CC(C1=CC2=C3C(=C1)C1C=C(C=CC=1N3C1C3B2C2=CC(=CC4=C2N(C=3C=CC=1)C1=C4C(=CC(=C1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,-5.3630533,-2.059167,2.613924,2.7675111
CC(C1=CC=CC(=C1)N1C2=CC(=CC3=C2B(C2=C1C1=CC(=CC=C1S2)C(C)(C)C)C1C(N3C2C=CC3=C(C=2)C2C=CC=CC=2O3)=CC(=CC=1)N(C1C=CC=CC=1)C1C=CC=CC=1)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.8164515,-1.4579126,2.5388165,2.92045
CC(C1C=CC(=CC=1)N1C2=CC(N(C3=CC=C4C(=C3)C3=CC=CC=C3O4)C3C=CC4=C(C=3)C3C=CC=CC=3O4)=C3C(=C2B2C4=C1C=CC=C4N(C1=C2C=C2C(=C1)SC1C2=CC=CC=1)C1=CC=C(C=C1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.9180765,-1.5196403,2.6217566,2.9221191
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.700272,-1.4540948,2.51788,2.8058262
